N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2012-01-09 00:00:00,5999,,2012-01-09 00:00:00,42,,2012-01-09 00:00:00,"0,0206863665",,2012-01-09 00:00:00,"2,954702676"
2012-01-12 00:00:00,6943,,2012-01-12 00:00:00,41,,2012-01-12 00:00:00,"0,0224720602",,2012-01-12 00:00:00,"3,8054515671"
2012-01-15 00:00:00,6675,,2012-01-15 00:00:00,48,,2012-01-15 00:00:00,"0,0205450068",,2012-01-15 00:00:00,"2,8570400021"
2012-01-18 00:00:00,7215,,2012-01-18 00:00:00,34,,2012-01-18 00:00:00,"0,0243398873",,2012-01-18 00:00:00,"5,1650672659"
2012-01-21 00:00:00,6771,,2012-01-21 00:00:00,51,,2012-01-21 00:00:00,"0,0168289721",,2012-01-21 00:00:00,"2,2342935268"
2012-01-24 00:00:00,6817,,2012-01-24 00:00:00,39,,2012-01-24 00:00:00,"0,0228022444",,2012-01-24 00:00:00,"3,9857153943"
2012-01-27 00:00:00,6544,,2012-01-27 00:00:00,51,,2012-01-27 00:00:00,"0,0225891367",,2012-01-27 00:00:00,"2,8984962844"
2012-01-30 00:00:00,6019,,2012-01-30 00:00:00,46,,2012-01-30 00:00:00,"0,0161185301",,2012-01-30 00:00:00,"2,109074626"
2012-02-02 00:00:00,6955,,2012-02-02 00:00:00,47,,2012-02-02 00:00:00,"0,0198642761",,2012-02-02 00:00:00,"2,9394902147"
2012-02-05 00:00:00,6616,,2012-02-05 00:00:00,58,,2012-02-05 00:00:00,"0,0216513309",,2012-02-05 00:00:00,"2,4697449158"
2012-02-08 00:00:00,6619,,2012-02-08 00:00:00,51,,2012-02-08 00:00:00,"0,0219740303",,2012-02-08 00:00:00,"2,8518844427"
2012-02-11 00:00:00,7624,,2012-02-11 00:00:00,71,,2012-02-11 00:00:00,"0,0254366522",,2012-02-11 00:00:00,"2,7313948757"
2012-02-14 00:00:00,9710,,2012-02-14 00:00:00,37,,2012-02-14 00:00:00,"0,0327553309",,2012-02-14 00:00:00,"8,5960611586"
2012-02-17 00:00:00,7128,,2012-02-17 00:00:00,45,,2012-02-17 00:00:00,"0,0221596549",,2012-02-17 00:00:00,"3,5100893408"
2012-02-20 00:00:00,6118,,2012-02-20 00:00:00,39,,2012-02-20 00:00:00,"0,0180716849",,2012-02-20 00:00:00,"2,8349376516"
2012-02-23 00:00:00,7881,,2012-02-23 00:00:00,44,,2012-02-23 00:00:00,"0,0212871429",,2012-02-23 00:00:00,"3,8128175649"
2012-02-26 00:00:00,5851,,2012-02-26 00:00:00,57,,2012-02-26 00:00:00,"0,0170366053",,2012-02-26 00:00:00,"1,7487925859"
2012-02-29 00:00:00,6825,,2012-02-29 00:00:00,50,,2012-02-29 00:00:00,"0,0161983978",,2012-02-29 00:00:00,"2,2110813065"
2012-03-03 00:00:00,5701,,2012-03-03 00:00:00,42,,2012-03-03 00:00:00,"0,0224172521",,2012-03-03 00:00:00,"3,0428751006"
2012-03-06 00:00:00,6713,,2012-03-06 00:00:00,38,,2012-03-06 00:00:00,"0,0232791824",,2012-03-06 00:00:00,"4,1124513597"
2012-03-09 00:00:00,6478,,2012-03-09 00:00:00,51,,2012-03-09 00:00:00,"0,0176445964",,2012-03-09 00:00:00,"2,2412097134"
2012-03-12 00:00:00,5728,,2012-03-12 00:00:00,43,,2012-03-12 00:00:00,"0,0160776036",,2012-03-12 00:00:00,"2,141686352"
2012-03-15 00:00:00,6577,,2012-03-15 00:00:00,44,,2012-03-15 00:00:00,"0,0259458605",,2012-03-15 00:00:00,"3,8783164609"
2012-03-18 00:00:00,5745,,2012-03-18 00:00:00,48,,2012-03-18 00:00:00,"0,0161562949",,2012-03-18 00:00:00,"1,9337065425"
2012-03-21 00:00:00,6980,,2012-03-21 00:00:00,42,,2012-03-21 00:00:00,"0,0193119444",,2012-03-21 00:00:00,"3,2094612434"
2012-03-24 00:00:00,6461,,2012-03-24 00:00:00,54,,2012-03-24 00:00:00,"0,0165096395",,2012-03-24 00:00:00,"1,9753477969"
2012-03-27 00:00:00,6346,,2012-03-27 00:00:00,37,,2012-03-27 00:00:00,"0,0194131419",,2012-03-27 00:00:00,"3,3296161742"
2012-03-30 00:00:00,7174,,2012-03-30 00:00:00,53,,2012-03-30 00:00:00,"0,0216587867",,2012-03-30 00:00:00,"2,9317006707"
2012-04-02 00:00:00,6086,,2012-04-02 00:00:00,46,,2012-04-02 00:00:00,"0,0227043543",,2012-04-02 00:00:00,"3,0038847925"
2012-04-05 00:00:00,6977,,2012-04-05 00:00:00,58,,2012-04-05 00:00:00,"0,029146084",,2012-04-05 00:00:00,"3,5060729018"
2012-04-08 00:00:00,6061,,2012-04-08 00:00:00,59,,2012-04-08 00:00:00,"0,0181957534",,2012-04-08 00:00:00,"1,8692281611"
2012-04-11 00:00:00,7485,,2012-04-11 00:00:00,58,,2012-04-11 00:00:00,"0,0236858951",,2012-04-11 00:00:00,"3,056705601"
2012-04-14 00:00:00,7935,,2012-04-14 00:00:00,51,,2012-04-14 00:00:00,"0,0269770451",,2012-04-14 00:00:00,"4,1973108425"
2012-04-17 00:00:00,8354,,2012-04-17 00:00:00,45,,2012-04-17 00:00:00,"0,0293771972",,2012-04-17 00:00:00,"5,4537134504"
2012-04-20 00:00:00,8016,,2012-04-20 00:00:00,56,,2012-04-20 00:00:00,"0,0242348839",,2012-04-20 00:00:00,"3,4690505198"
2012-04-23 00:00:00,6845,,2012-04-23 00:00:00,45,,2012-04-23 00:00:00,"0,0220389932",,2012-04-23 00:00:00,"3,35237575"
2012-04-26 00:00:00,10043,,2012-04-26 00:00:00,56,,2012-04-26 00:00:00,"0,0274059935",,2012-04-26 00:00:00,"4,9149712997"
2012-04-29 00:00:00,8050,,2012-04-29 00:00:00,92,,2012-04-29 00:00:00,"0,0206564096",,2012-04-29 00:00:00,"1,8074358434"
2012-05-02 00:00:00,9373,,2012-05-02 00:00:00,95,,2012-05-02 00:00:00,"0,0288341104",,2012-05-02 00:00:00,"2,8448643861"
2012-05-05 00:00:00,13590,,2012-05-05 00:00:00,88,,2012-05-05 00:00:00,"0,0381098333",,2012-05-05 00:00:00,"5,8853708523"
2012-05-08 00:00:00,17176,,2012-05-08 00:00:00,106,,2012-05-08 00:00:00,"0,0406912204",,2012-05-08 00:00:00,"6,5935132274"
2012-05-11 00:00:00,14196,,2012-05-11 00:00:00,175,,2012-05-11 00:00:00,"0,0517739268",,2012-05-11 00:00:00,"4,1999009444"
2012-05-14 00:00:00,28010,,2012-05-14 00:00:00,261,,2012-05-14 00:00:00,"0,0851692657",,2012-05-14 00:00:00,"9,1401959127"
2012-05-17 00:00:00,14892,,2012-05-17 00:00:00,216,,2012-05-17 00:00:00,"0,0603718729",,2012-05-17 00:00:00,"4,1623052359"
2012-05-20 00:00:00,33328,,2012-05-20 00:00:00,250,,2012-05-20 00:00:00,"0,1009942676",,2012-05-20 00:00:00,"13,463747803"
2012-05-23 00:00:00,26784,,2012-05-23 00:00:00,235,,2012-05-23 00:00:00,"0,0978398678",,2012-05-23 00:00:00,"11,1512468864"
2012-05-26 00:00:00,23982,,2012-05-26 00:00:00,143,,2012-05-26 00:00:00,"0,0757234815",,2012-05-26 00:00:00,"12,6993044258"
2012-05-29 00:00:00,31160,,2012-05-29 00:00:00,168,,2012-05-29 00:00:00,"0,1031178603",,2012-05-29 00:00:00,"19,1259078974"
2012-06-01 00:00:00,24713,,2012-06-01 00:00:00,108,,2012-06-01 00:00:00,"0,0750191722",,2012-06-01 00:00:00,"17,1661926131"
2012-06-04 00:00:00,44984,,2012-06-04 00:00:00,188,,2012-06-04 00:00:00,"0,1288014702",,2012-06-04 00:00:00,"30,819177316"
2012-06-07 00:00:00,30567,,2012-06-07 00:00:00,148,,2012-06-07 00:00:00,"0,1071082619",,2012-06-07 00:00:00,"22,1214746057"
2012-06-10 00:00:00,39328,,2012-06-10 00:00:00,361,,2012-06-10 00:00:00,"0,0973006824",,2012-06-10 00:00:00,"10,600114226"
2012-06-13 00:00:00,52040,,2012-06-13 00:00:00,248,,2012-06-13 00:00:00,"0,1376658765",,2012-06-13 00:00:00,"28,8876299004"
2012-06-16 00:00:00,49313,,2012-06-16 00:00:00,217,,2012-06-16 00:00:00,"0,1393339625",,2012-06-16 00:00:00,"31,6634824551"
2012-06-19 00:00:00,38108,,2012-06-19 00:00:00,156,,2012-06-19 00:00:00,"0,0958652308",,2012-06-19 00:00:00,"23,4181552189"
2012-06-22 00:00:00,25550,,2012-06-22 00:00:00,189,,2012-06-22 00:00:00,"0,0865639078",,2012-06-22 00:00:00,"11,7021579065"
2012-06-25 00:00:00,25985,,2012-06-25 00:00:00,166,,2012-06-25 00:00:00,"0,0763837647",,2012-06-25 00:00:00,"11,9568200354"
2012-06-28 00:00:00,27315,,2012-06-28 00:00:00,158,,2012-06-28 00:00:00,"0,0896963259",,2012-06-28 00:00:00,"15,5066781181"
2012-07-01 00:00:00,18834,,2012-07-01 00:00:00,143,,2012-07-01 00:00:00,"0,0596408986",,2012-07-01 00:00:00,"7,8550817014"
2012-07-04 00:00:00,21992,,2012-07-04 00:00:00,153,,2012-07-04 00:00:00,"0,0611610943",,2012-07-04 00:00:00,"8,7912077563"
2012-07-07 00:00:00,26129,,2012-07-07 00:00:00,175,,2012-07-07 00:00:00,"0,0635570706",,2012-07-07 00:00:00,"9,4896154137"
2012-07-10 00:00:00,33442,,2012-07-10 00:00:00,173,,2012-07-10 00:00:00,"0,096725543",,2012-07-10 00:00:00,"18,6976624888"
2012-07-13 00:00:00,23441,,2012-07-13 00:00:00,203,,2012-07-13 00:00:00,"0,0654708944",,2012-07-13 00:00:00,"7,5601144624"
2012-07-16 00:00:00,30561,,2012-07-16 00:00:00,250,,2012-07-16 00:00:00,"0,0932885473",,2012-07-16 00:00:00,"11,4039651758"
2012-07-19 00:00:00,31077,,2012-07-19 00:00:00,185,,2012-07-19 00:00:00,"0,1035901189",,2012-07-19 00:00:00,"17,4014601323"
2012-07-22 00:00:00,29975,,2012-07-22 00:00:00,157,,2012-07-22 00:00:00,"0,0876327482",,2012-07-22 00:00:00,"16,731156862"
2012-07-25 00:00:00,29127,,2012-07-25 00:00:00,206,,2012-07-25 00:00:00,"0,0791642727",,2012-07-25 00:00:00,"11,193290154"
2012-07-28 00:00:00,33187,,2012-07-28 00:00:00,210,,2012-07-28 00:00:00,"0,0795506",,2012-07-28 00:00:00,"12,5716464867"
2012-07-31 00:00:00,36163,,2012-07-31 00:00:00,220,,2012-07-31 00:00:00,"0,1157594286",,2012-07-31 00:00:00,"19,028219161"
2012-08-03 00:00:00,29356,,2012-08-03 00:00:00,228,,2012-08-03 00:00:00,"0,0757594451",,2012-08-03 00:00:00,"9,7543608332"
2012-08-06 00:00:00,35960,,2012-08-06 00:00:00,189,,2012-08-06 00:00:00,"0,1037474184",,2012-08-06 00:00:00,"19,7394559105"
2012-08-09 00:00:00,33117,,2012-08-09 00:00:00,230,,2012-08-09 00:00:00,"0,0859794025",,2012-08-09 00:00:00,"12,3799124918"
2012-08-12 00:00:00,33751,,2012-08-12 00:00:00,285,,2012-08-12 00:00:00,"0,0797424734",,2012-08-12 00:00:00,"9,4434674344"
2012-08-15 00:00:00,49070,,2012-08-15 00:00:00,191,,2012-08-15 00:00:00,"0,1276787018",,2012-08-15 00:00:00,"32,8020622779"
2012-08-18 00:00:00,38770,,2012-08-18 00:00:00,192,,2012-08-18 00:00:00,"0,1117758784",,2012-08-18 00:00:00,"22,570577108"
2012-08-21 00:00:00,40494,,2012-08-21 00:00:00,173,,2012-08-21 00:00:00,"0,0902503039",,2012-08-21 00:00:00,"21,1248312417"
2012-08-24 00:00:00,30969,,2012-08-24 00:00:00,203,,2012-08-24 00:00:00,"0,079547641",,2012-08-24 00:00:00,"12,1355216499"
2012-08-27 00:00:00,31308,,2012-08-27 00:00:00,257,,2012-08-27 00:00:00,"0,0885204631",,2012-08-27 00:00:00,"10,7836523671"
2012-08-30 00:00:00,31360,,2012-08-30 00:00:00,288,,2012-08-30 00:00:00,"0,0831273861",,2012-08-30 00:00:00,"9,051648706"
2012-09-02 00:00:00,31268,,2012-09-02 00:00:00,188,,2012-09-02 00:00:00,"0,0851295425",,2012-09-02 00:00:00,"14,1586730552"
2012-09-05 00:00:00,41414,,2012-09-05 00:00:00,222,,2012-09-05 00:00:00,"0,0989285389",,2012-09-05 00:00:00,"18,4550743673"
2012-09-08 00:00:00,34359,,2012-09-08 00:00:00,192,,2012-09-08 00:00:00,"0,1012571786",,2012-09-08 00:00:00,"18,120288534"
2012-09-11 00:00:00,37813,,2012-09-11 00:00:00,182,,2012-09-11 00:00:00,"0,0998907342",,2012-09-11 00:00:00,"20,7536721508"
2012-09-14 00:00:00,35146,,2012-09-14 00:00:00,224,,2012-09-14 00:00:00,"0,0976287099",,2012-09-14 00:00:00,"15,3181189166"
2012-09-17 00:00:00,25423,,2012-09-17 00:00:00,138,,2012-09-17 00:00:00,"0,0648712841",,2012-09-17 00:00:00,"11,9508888076"
2012-09-20 00:00:00,33825,,2012-09-20 00:00:00,159,,2012-09-20 00:00:00,"0,0954172177",,2012-09-20 00:00:00,"20,2986628193"
2012-09-23 00:00:00,24195,,2012-09-23 00:00:00,182,,2012-09-23 00:00:00,"0,0740458658",,2012-09-23 00:00:00,"9,8436248481"
2012-09-26 00:00:00,31886,,2012-09-26 00:00:00,160,,2012-09-26 00:00:00,"0,095432021",,2012-09-26 00:00:00,"19,0184088809"
2012-09-29 00:00:00,26409,,2012-09-29 00:00:00,220,,2012-09-29 00:00:00,"0,0726343631",,2012-09-29 00:00:00,"8,7190949772"
2012-10-02 00:00:00,28543,,2012-10-02 00:00:00,231,,2012-10-02 00:00:00,"0,0978456838",,2012-10-02 00:00:00,"12,0900837808"
2012-10-05 00:00:00,34409,,2012-10-05 00:00:00,216,,2012-10-05 00:00:00,"0,1114200074",,2012-10-05 00:00:00,"17,749310338"
2012-10-08 00:00:00,38366,,2012-10-08 00:00:00,255,,2012-10-08 00:00:00,"0,1064306145",,2012-10-08 00:00:00,"16,0130076639"
2012-10-11 00:00:00,30081,,2012-10-11 00:00:00,220,,2012-10-11 00:00:00,"0,0989577101",,2012-10-11 00:00:00,"13,5306676312"
2012-10-14 00:00:00,26981,,2012-10-14 00:00:00,179,,2012-10-14 00:00:00,"0,0900322319",,2012-10-14 00:00:00,"13,5707242931"
2012-10-17 00:00:00,32774,,2012-10-17 00:00:00,214,,2012-10-17 00:00:00,"0,1156732766",,2012-10-17 00:00:00,"17,7153082577"
2012-10-20 00:00:00,27673,,2012-10-20 00:00:00,203,,2012-10-20 00:00:00,"0,0983128333",,2012-10-20 00:00:00,"13,402024812"
2012-10-23 00:00:00,40115,,2012-10-23 00:00:00,102,,2012-10-23 00:00:00,"0,1371386058",,2012-10-23 00:00:00,"53,9344624828"
2012-10-26 00:00:00,22540,,2012-10-26 00:00:00,205,,2012-10-26 00:00:00,"0,0681523727",,2012-10-26 00:00:00,"7,4934364878"
2012-10-29 00:00:00,19144,,2012-10-29 00:00:00,176,,2012-10-29 00:00:00,"0,0648401392",,2012-10-29 00:00:00,"7,0528387819"
2012-11-01 00:00:00,25458,,2012-11-01 00:00:00,206,,2012-11-01 00:00:00,"0,0901593778",,2012-11-01 00:00:00,"11,1421234926"
2012-11-04 00:00:00,22692,,2012-11-04 00:00:00,185,,2012-11-04 00:00:00,"0,066290975",,2012-11-04 00:00:00,"8,1312151605"
2012-11-07 00:00:00,37442,,2012-11-07 00:00:00,174,,2012-11-07 00:00:00,"0,1095839363",,2012-11-07 00:00:00,"23,5806996733"
2012-11-10 00:00:00,26595,,2012-11-10 00:00:00,277,,2012-11-10 00:00:00,"0,0806643875",,2012-11-10 00:00:00,"7,7446548215"
2012-11-13 00:00:00,24841,,2012-11-13 00:00:00,208,,2012-11-13 00:00:00,"0,0837724044",,2012-11-13 00:00:00,"10,004761048"
2012-11-16 00:00:00,37286,,2012-11-16 00:00:00,267,,2012-11-16 00:00:00,"0,1218885603",,2012-11-16 00:00:00,"17,0214863623"
2012-11-19 00:00:00,35160,,2012-11-19 00:00:00,180,,2012-11-19 00:00:00,"0,1258300569",,2012-11-19 00:00:00,"24,5788044499"
2012-11-22 00:00:00,32931,,2012-11-22 00:00:00,194,,2012-11-22 00:00:00,"0,1052041565",,2012-11-22 00:00:00,"17,8581344148"
2012-11-25 00:00:00,34821,,2012-11-25 00:00:00,219,,2012-11-25 00:00:00,"0,1121499504",,2012-11-25 00:00:00,"17,8318421064"
2012-11-28 00:00:00,36521,,2012-11-28 00:00:00,149,,2012-11-28 00:00:00,"0,0988055858",,2012-11-28 00:00:00,"24,2179785165"
2012-12-01 00:00:00,37722,,2012-12-01 00:00:00,260,,2012-12-01 00:00:00,"0,104615325",,2012-12-01 00:00:00,"15,178074191"
2012-12-04 00:00:00,28050,,2012-12-04 00:00:00,252,,2012-12-04 00:00:00,"0,1166657658",,2012-12-04 00:00:00,"12,9860108323"
2012-12-07 00:00:00,32887,,2012-12-07 00:00:00,273,,2012-12-07 00:00:00,"0,1197419516",,2012-12-07 00:00:00,"14,4247383249"
2012-12-10 00:00:00,38474,,2012-12-10 00:00:00,284,,2012-12-10 00:00:00,"0,1287285282",,2012-12-10 00:00:00,"17,4390894112"
2012-12-13 00:00:00,40260,,2012-12-13 00:00:00,369,,2012-12-13 00:00:00,"0,1380656397",,2012-12-13 00:00:00,"15,0637470313"
2012-12-16 00:00:00,33989,,2012-12-16 00:00:00,336,,2012-12-16 00:00:00,"0,134223287",,2012-12-16 00:00:00,"13,5777241082"
2012-12-19 00:00:00,49016,,2012-12-19 00:00:00,292,,2012-12-19 00:00:00,"0,1507715524",,2012-12-19 00:00:00,"25,3089671739"
2012-12-22 00:00:00,52012,,2012-12-22 00:00:00,267,,2012-12-22 00:00:00,"0,1503490694",,2012-12-22 00:00:00,"29,2882239698"
2012-12-25 00:00:00,27560,,2012-12-25 00:00:00,273,,2012-12-25 00:00:00,"0,1038734959",,2012-12-25 00:00:00,"10,4862767325"
2012-12-28 00:00:00,47514,,2012-12-28 00:00:00,249,,2012-12-28 00:00:00,"0,124636875",,2012-12-28 00:00:00,"23,7831183886"
2012-12-31 00:00:00,34228,,2012-12-31 00:00:00,261,,2012-12-31 00:00:00,"0,0938529345",,2012-12-31 00:00:00,"12,3080392448"
2013-01-03 00:00:00,41413,,2013-01-03 00:00:00,245,,2013-01-03 00:00:00,"0,1086989188",,2013-01-03 00:00:00,"18,3736666212"
2013-01-06 00:00:00,34519,,2013-01-06 00:00:00,451,,2013-01-06 00:00:00,"0,1049736408",,2013-01-06 00:00:00,"8,0345567812"
2013-01-09 00:00:00,43335,,2013-01-09 00:00:00,284,,2013-01-09 00:00:00,"0,1538764254",,2013-01-09 00:00:00,"23,4797003294"
2013-01-12 00:00:00,46836,,2013-01-12 00:00:00,390,,2013-01-12 00:00:00,"0,1707035714",,2013-01-12 00:00:00,"20,5001858242"
2013-01-15 00:00:00,45653,,2013-01-15 00:00:00,315,,2013-01-15 00:00:00,"0,1553091575",,2013-01-15 00:00:00,"22,5089808459"
2013-01-18 00:00:00,50896,,2013-01-18 00:00:00,360,,2013-01-18 00:00:00,"0,192362024",,2013-01-18 00:00:00,"27,195715482"
2013-01-21 00:00:00,41357,,2013-01-21 00:00:00,356,,2013-01-21 00:00:00,"0,1273651986",,2013-01-21 00:00:00,"14,7961868532"
2013-01-24 00:00:00,46607,,2013-01-24 00:00:00,330,,2013-01-24 00:00:00,"0,1583405608",,2013-01-24 00:00:00,"22,3629652052"
2013-01-27 00:00:00,53451,,2013-01-27 00:00:00,370,,2013-01-27 00:00:00,"0,1571152303",,2013-01-27 00:00:00,"22,6972058724"
2013-01-30 00:00:00,45810,,2013-01-30 00:00:00,326,,2013-01-30 00:00:00,"0,1458449172",,2013-01-30 00:00:00,"20,4943425117"
2013-02-02 00:00:00,58834,,2013-02-02 00:00:00,393,,2013-02-02 00:00:00,"0,1624359006",,2013-02-02 00:00:00,"24,3174396365"
2013-02-05 00:00:00,53445,,2013-02-05 00:00:00,349,,2013-02-05 00:00:00,"0,1377782791",,2013-02-05 00:00:00,"21,0990261458"
2013-02-08 00:00:00,65928,,2013-02-08 00:00:00,365,,2013-02-08 00:00:00,"0,1929049013",,2013-02-08 00:00:00,"34,8433817368"
2013-02-11 00:00:00,58835,,2013-02-11 00:00:00,270,,2013-02-11 00:00:00,"0,1686173962",,2013-02-11 00:00:00,"36,7429796555"
2013-02-14 00:00:00,53849,,2013-02-14 00:00:00,334,,2013-02-14 00:00:00,"0,1523093354",,2013-02-14 00:00:00,"24,556004192"
2013-02-17 00:00:00,50400,,2013-02-17 00:00:00,365,,2013-02-17 00:00:00,"0,1262544301",,2013-02-17 00:00:00,"17,4334884313"
2013-02-20 00:00:00,57613,,2013-02-20 00:00:00,334,,2013-02-20 00:00:00,"0,1602150058",,2013-02-20 00:00:00,"27,6361291258"
2013-02-23 00:00:00,59386,,2013-02-23 00:00:00,356,,2013-02-23 00:00:00,"0,1711520062",,2013-02-23 00:00:00,"28,5506546028"
2013-02-26 00:00:00,62005,,2013-02-26 00:00:00,326,,2013-02-26 00:00:00,"0,1796439161",,2013-02-26 00:00:00,"34,1681626368"
2013-03-01 00:00:00,65797,,2013-03-01 00:00:00,410,,2013-03-01 00:00:00,"0,1940861266",,2013-03-01 00:00:00,"31,1470362701"
2013-03-04 00:00:00,64257,,2013-03-04 00:00:00,280,,2013-03-04 00:00:00,"0,1692437657",,2013-03-04 00:00:00,"38,8396309054"
2013-03-07 00:00:00,62423,,2013-03-07 00:00:00,376,,2013-03-07 00:00:00,"0,1996940329",,2013-03-07 00:00:00,"33,1529271686"
2013-03-10 00:00:00,71330,,2013-03-10 00:00:00,353,,2013-03-10 00:00:00,"0,1792555405",,2013-03-10 00:00:00,"36,2218065347"
2013-03-13 00:00:00,56177,,2013-03-13 00:00:00,220,,2013-03-13 00:00:00,"0,1742181558",,2013-03-13 00:00:00,"44,4866060948"
2013-03-16 00:00:00,43349,,2013-03-16 00:00:00,241,,2013-03-16 00:00:00,"0,126131267",,2013-03-16 00:00:00,"22,6874037143"
2013-03-19 00:00:00,48705,,2013-03-19 00:00:00,229,,2013-03-19 00:00:00,"0,121483599",,2013-03-19 00:00:00,"25,837810867"
2013-03-22 00:00:00,60129,,2013-03-22 00:00:00,412,,2013-03-22 00:00:00,"0,1317564756",,2013-03-22 00:00:00,"19,2290900939"
2013-03-25 00:00:00,51011,,2013-03-25 00:00:00,360,,2013-03-25 00:00:00,"0,1818664412",,2013-03-25 00:00:00,"25,7699695301"
2013-03-28 00:00:00,57170,,2013-03-28 00:00:00,344,,2013-03-28 00:00:00,"0,1675017207",,2013-03-28 00:00:00,"27,8374225893"
2013-03-31 00:00:00,44586,,2013-03-31 00:00:00,389,,2013-03-31 00:00:00,"0,186082242",,2013-03-31 00:00:00,"21,328182117"
2013-04-03 00:00:00,65172,,2013-04-03 00:00:00,375,,2013-04-03 00:00:00,"0,1831492303",,2013-04-03 00:00:00,"31,8298710387"
2013-04-06 00:00:00,57200,,2013-04-06 00:00:00,412,,2013-04-06 00:00:00,"0,1645830774",,2013-04-06 00:00:00,"22,8498835587"
2013-04-09 00:00:00,61429,,2013-04-09 00:00:00,327,,2013-04-09 00:00:00,"0,1727739286",,2013-04-09 00:00:00,"32,4566656215"
2013-04-12 00:00:00,60395,,2013-04-12 00:00:00,336,,2013-04-12 00:00:00,"0,1736930058",,2013-04-12 00:00:00,"31,2208008455"
2013-04-15 00:00:00,55211,,2013-04-15 00:00:00,331,,2013-04-15 00:00:00,"0,1676276813",,2013-04-15 00:00:00,"27,9603985181"
2013-04-18 00:00:00,52605,,2013-04-18 00:00:00,360,,2013-04-18 00:00:00,"0,1500815828",,2013-04-18 00:00:00,"21,9306712899"
2013-04-21 00:00:00,45154,,2013-04-21 00:00:00,328,,2013-04-21 00:00:00,"0,1295834023",,2013-04-21 00:00:00,"17,8390516689"
2013-04-24 00:00:00,67982,,2013-04-24 00:00:00,276,,2013-04-24 00:00:00,"0,20045084",,2013-04-24 00:00:00,"49,3733659597"
2013-04-27 00:00:00,48325,,2013-04-27 00:00:00,397,,2013-04-27 00:00:00,"0,1480585723",,2013-04-27 00:00:00,"18,0224949816"
2013-04-30 00:00:00,48795,,2013-04-30 00:00:00,320,,2013-04-30 00:00:00,"0,1855388658",,2013-04-30 00:00:00,"28,2917779854"
2013-05-03 00:00:00,55859,,2013-05-03 00:00:00,290,,2013-05-03 00:00:00,"0,1838413673",,2013-05-03 00:00:00,"35,4110170298"
2013-05-06 00:00:00,51244,,2013-05-06 00:00:00,402,,2013-05-06 00:00:00,"0,1604755092",,2013-05-06 00:00:00,"20,4562363024"
2013-05-09 00:00:00,66370,,2013-05-09 00:00:00,430,,2013-05-09 00:00:00,"0,1856243193",,2013-05-09 00:00:00,"28,6508978382"
2013-05-12 00:00:00,69320,,2013-05-12 00:00:00,378,,2013-05-12 00:00:00,"0,1812539888",,2013-05-12 00:00:00,"33,2394880982"
2013-05-15 00:00:00,66411,,2013-05-15 00:00:00,362,,2013-05-15 00:00:00,"0,2122222041",,2013-05-15 00:00:00,"38,9333944621"
2013-05-18 00:00:00,51982,,2013-05-18 00:00:00,340,,2013-05-18 00:00:00,"0,1667211905",,2013-05-18 00:00:00,"25,489708598"
2013-05-21 00:00:00,54664,,2013-05-21 00:00:00,247,,2013-05-21 00:00:00,"0,1796117584",,2013-05-21 00:00:00,"39,7501909336"
2013-05-24 00:00:00,55106,,2013-05-24 00:00:00,326,,2013-05-24 00:00:00,"0,1622377778",,2013-05-24 00:00:00,"27,4241563872"
2013-05-27 00:00:00,52377,,2013-05-27 00:00:00,264,,2013-05-27 00:00:00,"0,1498770233",,2013-05-27 00:00:00,"29,7352607844"
2013-05-30 00:00:00,57170,,2013-05-30 00:00:00,286,,2013-05-30 00:00:00,"0,1654324497",,2013-05-30 00:00:00,"33,0691368867"
2013-06-02 00:00:00,51011,,2013-06-02 00:00:00,337,,2013-06-02 00:00:00,"0,1223705098",,2013-06-02 00:00:00,"18,5229735181"
2013-06-05 00:00:00,54947,,2013-06-05 00:00:00,235,,2013-06-05 00:00:00,"0,1332701188",,2013-06-05 00:00:00,"31,1608222058"
2013-06-08 00:00:00,47973,,2013-06-08 00:00:00,224,,2013-06-08 00:00:00,"0,1325915774",,2013-06-08 00:00:00,"28,3964988469"
2013-06-11 00:00:00,51208,,2013-06-11 00:00:00,214,,2013-06-11 00:00:00,"0,1308237159",,2013-06-11 00:00:00,"31,3047703003"
2013-06-14 00:00:00,48124,,2013-06-14 00:00:00,375,,2013-06-14 00:00:00,"0,1308808605",,2013-06-14 00:00:00,"16,7960280774"
2013-06-17 00:00:00,43399,,2013-06-17 00:00:00,247,,2013-06-17 00:00:00,"0,127332474",,2013-06-17 00:00:00,"22,3728827541"
2013-06-20 00:00:00,49440,,2013-06-20 00:00:00,308,,2013-06-20 00:00:00,"0,1559115479",,2013-06-20 00:00:00,"25,0268406832"
2013-06-23 00:00:00,40634,,2013-06-23 00:00:00,287,,2013-06-23 00:00:00,"0,1042464318",,2013-06-23 00:00:00,"14,7594059599"
2013-06-26 00:00:00,45576,,2013-06-26 00:00:00,222,,2013-06-26 00:00:00,"0,1087526243",,2013-06-26 00:00:00,"22,3266198507"
2013-06-29 00:00:00,38973,,2013-06-29 00:00:00,203,,2013-06-29 00:00:00,"0,1162549379",,2013-06-29 00:00:00,"22,3192300213"
2013-07-02 00:00:00,43264,,2013-07-02 00:00:00,154,,2013-07-02 00:00:00,"0,1239548089",,2013-07-02 00:00:00,"34,8232522922"
